Question,Option 1,Option 2,Option 3,Option 4,Answer
"What hormones are released into the bloodstream during puberty?","Androgens.","Cortisol.","Melatonin.","None are released during puberty.","Androgens.",
"What is Refraction?","The bending of waves as they pass from one medium to another, due to a change in their speed","Very medium through which waves can move has a refractive index","A ratio between the speeds of the mediums","The refractive index generally increases with the density of the medium","The bending of waves as they pass from one medium to another, due to a change in their speed",
"What change shape, becoming more cylindrical over time?","Fibroblast","Ribosomes","Cytoskeleton","Cytoplasm","Fibroblast",
"What causes the Tyndall effect?","The Tyndall effect occurs when particles within a colloid or suspension scatter the light that passes through.","The Tyndall effect occurs when it rains","The Tyndall effect occurs when there an earthquake","The Tyndall effect is a camera trick.","The Tyndall effect occurs when particles within a colloid or suspension scatter the light that passes through.",
"Which is the term for 'nearsightedness'?","myopia","hypermetropia","presbiopia","astigmatism","myopia",
"What colour of light does an gas molecule absorb?","All colour","blue","Red","Orange","All colour",
"Which among the following is a part of neuron?","dendrites","pollen","stigma","capillary","dendrites",
"Sanctuary is a ________ organization.","non-profit","profit","secured","protected","non-profit",
"What is electrolyte?","When a solute dissociates in water to form ions","When a solute dissociates in water to form electrons","When a solute dissociates in water to form protons","When a solute dissociates in water to form nuetrons","When a solute dissociates in water to form ions",
"What does the immune system do?","It keeps the body disease free and healthy.","It helps the body function properly.","It helps keep us young.","It helps regulate the metabolism.","It keeps the body disease free and healthy.",
"Which two groups of the periodic table are most reaction?","Halogens and alkali metals.","Noble gases and transition elements.","Alkali earth metals and inner-transition.","Noble gasses and normal elements.","Halogens and alkali metals.",
"Which is the property of a lens that means how large (or small) a subject can be reproduced on the image plane (e.g., film and image sensor)?","magnification","electrochemistry","motivation","opacity","magnification",
"What is the name of the chemical decomposition of fats, oils and other lipids?","Rancidity","Mass spectrometry","Gravimetric analysis","Thermogravimetric analysis","Rancidity",
"What is the expansion of 'ISRO'?","Indian Space Research Organisation","Indian Sewage Ruminating Organisation","Indian State Ruling Organisation","Indian State Rolling Organisation","Indian Space Research Organisation",
"How is hard deforestation different from soft deforestation?","The land is compromised so that trees cannot grow back.","The land is used in such a way that trees can grow back.","Hard deforestation is healthy for the ecosystem.","Hard deforestation causes land to become more valuable.","The land is compromised so that trees cannot grow back.",
"What is Atmospheric refraction?","The shift in apparent direction of a celestial object caused by the refraction of light rays as they pass through Earth’s atmosphere.","Composed of layers of various optical densities","Light rays passing through various layers of atmosphere; get deviated.","Many interesting phenomenon can be observed because of atmospheric refraction.","The shift in apparent direction of a celestial object caused by the refraction of light rays as they pass through Earth’s atmosphere.",
"______________from the law of reflection due to irregularities on a surface are also usually considered to be a form of scattering.","Deviations","Propagation","Radiation","Reflection","Deviations",
"_________ affects the color of light coming from the sky.","Scattering","Attraction","Depletion","none","Scattering",
"What is the unit of measurement of charge?","coulombs","Volts","Amperes","Farads","coulombs",
"The total potential difference in the circuit when resistors are connected in series is?","Sum of the potential differences across each resistor","Product potential differences across each resistor","Half the sum of potential differences across each resistor","Twice the sum of potential differences across each resistor","Sum of the potential differences across each resistor",
"An _____________ measures the electric current in a circuit.","ammeter","volmeter","meter","temperature","ammeter",
"If V =300 V and current = 6 A, What is the value of Resistance R","v=IR, R = V/I, R = 300/5 = 60 ohm","V=I/R, R = I/V, R = 5/300 =0.016 ohm","V= R/I, R = VI, R = 300*6, R = 1800 ohm","V= R, R = V, R = 300 ohm","v=IR, R = V/I, R = 300/5 = 60 ohm",
"______________is used to strike the bell repeatedly .","clapper","arm","current","battery","clapper",
"How is an electrochemical cell created?","They are created by placing metallic electrodes into an electrolyte where a chemical reaction either uses or generates electric current.","They are created by gradually increasing the friction in cells to form a magnetic charge.","They are created by gradually increasing the temperature of cells with high magnetic charges.","They are naturally occuring cells.","They are created by placing metallic electrodes into an electrolyte where a chemical reaction either uses or generates electric current.",
"What is responsible for the direction of magnetic field through a current carrying conductor?","The direction of flow of electric current","The electric current is flowing from south to north","Current is flowing from north to south","Direction of magnetic field gets reversed in case of a change","The direction of flow of electric current",
"Who is considered as the founder of science of electromagnetism?","Marie Ampere","Michael Faraday","Hans Christian Oersted","James Clerk Maxwell","Marie Ampere",
"What kind of generator produces a steady output voltage that does not vary in voltage, or time?","DC generator","AC generator","PTO generators","Welder generators","DC generator",
"What is a short circuit?","An abnormal connection between two nodes of an electric circuit intended to be at different voltages.","When wires in a connection become rusted or inhibited.","An electric connection via short distances.","An electrical connection consisting of short bursts of charge followed by resting intervals.","An abnormal connection between two nodes of an electric circuit intended to be at different voltages.",
"Which among the following is 'CuO'?","cupric oxide","copper trioxide","carbon monooxide","cummins oxide","cupric oxide",
"Breeding a plant or animal with a plant or animal from a different stock is known as what?","Hybridization","Bonding","Repulsion","Evolution","Hybridization",
"Which among the following is used in bio-gas plant?","cow dung","petrol","diesel","LPG","cow dung",
"Where is the Solar energy from ?","Sunlight","Moonlight","Mars","Neptune","Sunlight",
"What has many affects on women?","Prolactin","Laction","LTH","the weather","Prolactin",
"What is the role of Follicle stimulating Hormone?","regulation of sexual reproduction in both men and women","the body is growth and development","helps to maintain healthy muscle mass, stamina, and strength","reduce premenstrual syndrome and prepares the uterus for implantation of a fertilized egg","regulation of sexual reproduction in both men and women",
"Glucagon is produced by what organ in the body?","Pancreas","Appendix","Spleen","Gall Bladder","Pancreas",
"Which of the following is not true of sulfur?","It is orange","It is odorless","It releases a blue flame when burned","It is often found near volcanic regions and hot springs","It is orange",
"What is unwanted or undesired material?","Waste, or rubbish, trash, junk, garbage, depending on the type of material or the regional terminology","Unwanted materials left over from a manufacturing process (industrial, commercial, mining or agricultural operations,) or from community and household activities.","The material may be discarded or accumulated, stored, or treated (physically, chemically, or biologically), prior to being discarded or recycled.","A large chunk is composed of non-biodegradable substances","Waste, or rubbish, trash, junk, garbage, depending on the type of material or the regional terminology",
"If you switch off lights and other appliances when they are not required, this is called what?","Reduce","Composting","Recyle","Reuse","Reduce",
"In which year Chipko movement started?","1970","1972","1969","1971","1970",
"What are the light harvesting units of the thylakoid membrane?","Photosystems I and II are the light harvesting units of the thylakoid membrane, they are also known as P680 AND P700","The stem of the plant","The flower of the plant","The whole plant is actually a light harvesting system.","Photosystems I and II are the light harvesting units of the thylakoid membrane, they are also known as P680 AND P700",
"What does an electroencephalogram do?","An electroencephalogram evaluates electrical activity produced by the brain, which can signify or rule out certain conditions, most commonly seizure disorders","An electroencephalogram evaluates electrical activity produced by the car, which can signify or rule out certain conditions, most commonly seizure disorders","An electroencephalogram evaluates electrical activity produced by the brain, which can not signify or rule out certain conditions, most commonly seizure disorders","An electroencephalogram does not evaluate electrical activity produced by the brain, which can signify or rule out certain conditions, most commonly seizure disorders","An electroencephalogram evaluates electrical activity produced by the brain, which can signify or rule out certain conditions, most commonly seizure disorders",
"Why are animals and non-green plants heterotrophs?","They cannot make their own food and depend on others for their food supply.","They can make their own food through photosynthesis.","They can make food on their own through chemical processes.","They cannot consume complex forms of food.","They cannot make their own food and depend on others for their food supply.",
"What is called cellular respiration?","The breakdown of glucose in a cell to release energy","The oxygen is absorbed by the red blood cells","Respiratory system helps in taking in oxygen by the body","Cells perform different functions like growth, excretion, reproduction, etc","The breakdown of glucose in a cell to release energy",
"What type of transistors are NPN?","BJT","CJT","DJT","TJT","BJT",
"What typically refers to an electrical charge applied to the gate or base of a transistor or electronic vacuum tube?","bias voltage","mass voltage","stilt voltage","storm voltage","bias voltage",
"What is amount of time taken by the Earth to make one rotation on its axis ?","23 hours, 56 minutes and 4.06 seconds","26 hours, 54 minutes and 6.06 seconds","20 hours, 55 minutes and 1.06 seconds","19 hours, 56 minutes and 2.03 seconds","23 hours, 56 minutes and 4.06 seconds",
"What is Electronic configuration?","The arrangement of electrons in an atom in different shells and sub-shells.","The number of protons which is the atomic number is equal to the number of electrons","The p orbital can hold up to six electrons","The atomic number will give you the information about the number of electrons in that atom","The arrangement of electrons in an atom in different shells and sub-shells.",
"Italian scientist Avogadro hypothesized that, in the case of "ideal gases," if the pressure (P), volume (V) and temperature (T) of two samples are the same, then the number of gas particles in each sample is likewise the same, what is the name of the law?","Avogadro's Law","Amdahl's Law","Archie's Law","Ampère's circuital Law","Avogadro's Law",
"What is Cast aluminum?","A specific metal that has gone through one of the several processes known as casting.","Temper the aluminum for use in creating components for many different types of products.","Used for skillets, baking pans, and other kitchen essentials, aluminum can also be used for these items.","Used to create outdoor furniture, including chairs, gliders, and tables.","A specific metal that has gone through one of the several processes known as casting.",
"___________ is a decomposition reaction in which energy is released.","Respiration","chemical reactions","Exothermic Reaction","Endothermic Reaction","Respiration",
"Which among the following is an example for chemical change?","rusting of iron","working of laptop","rising of sun","solar eclipse","rusting of iron",
"How thermite can be formed?","By mixing Iron oxide powder and aluminum powder","By mixing Sodium powder and aluminum powder","By mixing Zinc oxide powder and aluminum powder","By mixing Silver oxide powder and aluminum powder","By mixing Iron oxide powder and aluminum powder",
"What is the chemical formula of Calcium Hydroxide?","Ca(OH)2","CaO","CaCO3","CO2","Ca(OH)2",
"In electrolysis of water what is formed at the cathode?","hydrogen","oxygen","water","Carbon","hydrogen",
"What is the chemical formula of iron(II) sulfate or ferrous sulfate?","FeSO4","FeH2O","FeS2","FeSO3","FeSO4",
"What do you mean by anaerobic respiration?","respiration without air","respiration with air","respiration in water","respiration in mountain","respiration without air",
"What is released when dilute sulfuric acid reacts with metals?","Hydrogen","Nitrogen","carbon dioxide","Ammonia","Hydrogen",
"What types of alcohol is generally used as antiseptics?","ethyl alcohol, and isopropyl alcohol, or isopropanol","Methyl Alcohol","Rum, Whiskey and Brandy.","Gasoline","ethyl alcohol, and isopropyl alcohol, or isopropanol",
"What is the main characteristic of compounds known as Alkynes?","Presence of triple bonds between carbon atoms","Only single bonds between carbon atoms","Contains many oxygen atoms","Do not contain any hydrogen atoms","Presence of triple bonds between carbon atoms",
"How can X-ray equipment create images of the inside of the human body?","Through rays that can penetrate through non-metallic materials.","Through beams that can penetrate through metallic materials.","Through waves that can disrupt non-metallic materials.","Through darkness that dissipates metallic materials.","Through rays that can penetrate through non-metallic materials.",
"Who was the biggest contributor to x-ray research?","Wilhelm Röntgen","Thomas Edison","Nikola Tesla","Albert Einstein","Wilhelm Röntgen",
"How do nonelectrolytes differ from electrolytes when placed into solution?","They do not break up or disassociate into ions when placed into solution.","They disassociate into ions when placed into solution.","They form strong bonds with hydrogen atoms in the solution.","They dissolve only in water.","They do not break up or disassociate into ions when placed into solution.",
"What is an electrode?","A conductor that passes an electrical current from one medium to another, usually from a power source to a device or material","Made of a non-metallic substance that conducts electricity","Used in welding, electroplating, batteries, medicine, and in industry for processes involving electrolysis","Made from a material with a very high melting point, such as tungsten, and simply provides the heat to melt another material that forms the join","A conductor that passes an electrical current from one medium to another, usually from a power source to a device or material",
"Define electroplating.","coat a metal object by electrolytic deposition with copper","coat a plastic object by electrolytic deposition with copper","coat a metal object by electrolytic deposition with a non-metal","coat an object by electrolytic deposition with a plastic","coat a metal object by electrolytic deposition with copper",
"What is electrorefining?","removal of impurities from a metal, accomplished through the placement of two electrodes within a fluid-filled container","removal of impurities from water, accomplished through the placement of two electrodes within a fluid-filled container","method of using a direct electric current (DC) to drive an otherwise non-spontaneous chemical reaction","a process that uses electric current to reduce dissolved metal cations so that they form a coherent metal coating on an electrode","removal of impurities from a metal, accomplished through the placement of two electrodes within a fluid-filled container",
"Pregnant women who become diabetic during their pregnancy is called __________?","gestational diabetes","Type 1","Type 2","pre-diabetes","gestational diabetes",
"What is Bronze?","A metal alloy produced by blending copper and tin in various amounts, depending on the application.","This metal is commonly found in bells, statuary, bearings, gears, valves, pipes, and other plumbing fittings, and it is a sturdy, durable metal when well cared for.","Using it for weapons, coins, tableware, and an assortment of other household purposes.","This metal has several properties that make it valuable in industrial applications.","A metal alloy produced by blending copper and tin in various amounts, depending on the application.",
"Cleaners that contain phosphoric and hydrofluoric acids are considered","Strong acids","Weak acids","Mild acids","Acetic acids","Strong acids",
"A sieve tube is a series of what joined from end to end?","Cells","Nuclei","Plates","Sugars","Cells",
"Another name for first law of motion is","law of inertia","law of speed","law of distance traveled","law of mass","law of inertia",
"What would happen if an ordinary helicopter did not have a tail rotor countering the torque reaction?","The helicopter would spin uncontrollably in the opposite direction of the main blades.","The helicopter would spin uncontrollably in the direction of the main blades.","The helicopter would achieve stable flight.","A pilot would be have to correct the movement by controlling the angle (pitch) of the main blades.","The helicopter would spin uncontrollably in the opposite direction of the main blades.",
"How much does the tallest mountains on a neutron star measures?","some millimeters","several kilometers","several meters","some miles","some millimeters",
"What is the formula to find force f?","f=ma","f=m/a","f=a/m","f=m+a","f=ma",
"Resistors in a group with with current flowing through them in a single line are called?","Resistor in series","Resistor in daisy chain","Resistor families","Resistor group","Resistor in series",
"Which is the medical condition characterized by a steady decline in kidney function over time?","renal failure","heart failure","renal biopsy","hernia","renal failure",
"What is hydrolysis reaction?","Salts, when placed in water, will often react with the water to produce H3O+ or OH-.","Salts that are from strong bases and weak acids do hydrolyze giving it the pH greater than 7.","The anion in the salt is derived from a weak acid, most likely organic, and will accept the proton from the water in the reaction having the water act as an acid in this case leaving a hydroxide ion (OH-).","The cation will be the acid, and the anion will be the base and will form either form a hydronium ion or a hydroxide ion","Salts, when placed in water, will often react with the water to produce H3O+ or OH-.",
"Calcium hypochlorite which is also called bleaching powder can not be used for which of the following?","Hand Soap","Disinfectant sprays","Bathroom Cleaners","Weedkillers","Hand Soap",
"There is three elements that make up the Carboxylic Acids; carbon, hydrogen, and ?","oxygen","sodium","acetic","hydrogen","oxygen",
"Which among the following is a major industrial solvent and is used in the production process of plastic, oil, synthetic rubber and many dyes?","benzene","bronze","thymine","adinozine","benzene",
"What is one way to offset the environmental consequence of carbon dioxide?","Growing more crops.","Reducing the amount of crops.","Cutting down trees.","Conserving water.","Growing more crops.",
"The higher the metal in the series, the more reactive it is and you usually observe a more vigorous - faster and more exothermic (heat releasing) reaction with oxygen, water or what?","An Acid","Hydrogen","Helium","Sulfur","An Acid",
"Which is the process used, in order to extract a metal, the ore or compound of the metal to free the metal?","reduction","immobilization","perspiration","pistoling","reduction",
"What is the use of Magnetically guided catheters?","It is used to negotiate the tortuous passageways of blood vessels","It is used to replace barium sulfate for gastrointestinal x‐ray diagnosis in some applications","It is used to remove objects from the eye","It is used to facilitate the withdrawal of swallowed safety pins and similar objects","It is used to negotiate the tortuous passageways of blood vessels",
"The concept of Heredity is that offspring receive their characteristics from the?","Parents","Enviroment","Siblings","Children","Parents",
"What is the name called for the chemical link between two atoms in which electrons are shared between them?","single bond","double bond","stiffing bond","litter bond","single bond",
"Name the suborders of Primates","The suborders of Primates are Strepsirrhini, the non-tarsier prosimians, and Haplorrhini,","Primates are divided into infraorders and Simiiformes","Primates are divided into parvorders and Catarrhini","Primates are not divided into any suborders","The suborders of Primates are Strepsirrhini, the non-tarsier prosimians, and Haplorrhini,",
"carbon-carbon bonds are typically","covalent","ionic","electrostatic","polar covalent","covalent",
"Who was the Ganga action plan launched by?","Shri Rajeev Gandhi","Mahatma Gandi","Indira Gandi.","Siddhartha Gautama.","Shri Rajeev Gandhi",
"In general, an IUPAC name have which all essential features?","suffix & root","magnetic & electrical energy","water content","ozone structure","suffix & root",
"Which of these happen during recycling?","Recyclable materials are separated and sent to recycling plants.","Glass recyclables are turned into plastic.","Recyclables are incinerated.","Plastic bottles are washed and reused.","Recyclable materials are separated and sent to recycling plants.",
"What type of reaction is this?A+BC--->AC+B","single displacement","double displacement","synthesis","decomposition","single displacement",
"What are special cells in multi cellular organisms that are capable of differentiating into a wide range of other cells as needed?","Stem Cells","Bone cells","Cartilage cells","Muscle cells","Stem Cells",
"In the 1970s, an organized resistance to the destruction of forests spread throughout India , what is it known as?","Chipko movement","chapplin movement","chip movement","force movement","Chipko movement",
"Which of the following did the Industrial Revolution cause?","A positive effect on public health.","Decreased worldwide population.","An abundance of natural resources.","A positive effect on the environment.","A positive effect on public health.",
"How are detergents able to work?","They are both partly hydrophilic and partly hydrophobic.","They are only hydrophilic.","They are only hydrophobic.","They are surfactants.","They are both partly hydrophilic and partly hydrophobic.",
"What is the term used for creature (including many humans) that consumes a varied diet of plant matter and meat, which may include flesh of other animals, fish, and insects, or the consumption of animal byproducts?","omnivores","carnivores","vegans","vegitarians","omnivores",
"What was the later name of Eka-boron?","scandium","gallium","germanium","beryllium","scandium",
"Waste management is industrial management, collection, and disposal of ?","Waste","Animals","Recyclables","Trash","Waste",
"Homo heidelbergensis is related ancestors of which species?","human beings","fish","eagles","elephant","human beings",
"What is the basic force kulhs use to irrigate land?","Gravity.","Steam pumps.","Mules.","Human work.","Gravity.",
"What color is the inside of a solar cooker painted to increase heat retention?","black","red","white","yellow","black",
"Which is the device that can convert solar energy into electric or other energy?","a solar panel","a solar system","a telescope","a voltmeter","a solar panel",
"How do stomatas react to the presence of sunlight and humidity?","Stomatas open.","Stomatas close.","Stomatas alternate from being open to being closed.","Stomatas diffuse carbon dioxide to photosynthetic cells.","Stomatas open.",
"What does affect the patient"s ability to carry out everyday tasks? /Hair impairment / nail impairment / vision impairment / tooth impairment","The vision impairment affects the patient's ability to carry out everyday tasks.","The hair impairment affects the patient's ability to carry out everyday tasks.","The nail impairment affects the patient's ability to carry out everyday tasks.","The tooth impairment affects the patient's ability to carry out everyday tasks.","The vision impairment affects the patient's ability to carry out everyday tasks.",
"What is an eye bank?","A facility which collects and processes eyes and donor eye tissue.","The back part of the eye.","The front of the eye.","The part of the eye that stores images.","A facility which collects and processes eyes and donor eye tissue.",
"during aerobic cellular respiration which molecule originates from the digestive system?","glucose","water","oxygen","carbon dioxide","glucose",
"What do enzymes consist of?","They consist of various types of proteins.","They consist of hormones.","They consist of strands of DNA.","They consist of a single molecule.","They consist of various types of proteins.",
"What gas does the blood exchange for oxygen from the alveoli?","Carbon dioxide","Nitrogen","Hydrogen","Carbon monoxide","Carbon dioxide",
"What parts form the lymphatic system ?","The tonsils, adenoids, spleen and thymus , all form part of the lymphatic system.","Spleen is the only part of the lymphatic system","Thymus is the only part of the lymphatic system","There is no specific part in the lymphatic system","The tonsils, adenoids, spleen and thymus , all form part of the lymphatic system.",
"What is Sucrose?","The main form of carbohydrate that is translocated in plants.","The conducting cells of the phloem are cylindrical cells","A continuous column from the leaves to other parts of the plant is formed by the arrangement of sieve tubes one above the other.","Vegetative activity is more at the apex of the plant, sugar in the leaves will be readily consumed.","The main form of carbohydrate that is translocated in plants.",
"What is the shape of bowman's capsule?","cup shaped","hammer shaped","K- shaped","fan shaped","cup shaped",
"Which neuron is responsible for sending an impulse to the appropriate effector?","Motor neuron","Sensory nueron","Inter neuron","Bipolar neuron","Motor neuron",
"What is a chromatid?","Two identical strands of DNA that make up a chromosome.","A single strand of DNA.","Two unique strands of DNA in a chromosome.","The nucleus of a cell that makes up DNA.","Two identical strands of DNA that make up a chromosome.",
"What hormone do plants produce to inhibit cell growth before they go dormant?","Abscisic acid","Fructose","Jasmonic acid","Auxin","Abscisic acid",
"Adrenaline is a hormone produced during high stress situations. It acts on the body to do all of these except:","relax muscles","increase heart rate","dilate air passages","contract blood vessels","relax muscles",
"___________ is one example of a hormone which inhibits growth","Abscisic acid","Acidic acid","Sulphuric acid","Hydrochloric acid","Abscisic acid",
"What is a homologue?","It's a chromosome sharing characteristics with another chromosome inherited from a different parent.","A chromosome that is identical to another chromosome.","A chromosome that has split into two chromosomes.","A chromosome that is incompatible with another from a different parent.","It's a chromosome sharing characteristics with another chromosome inherited from a different parent.",
"What are the two known methods of reproduction in living beings?","sexual and asexual","copying and pasting","sexual and internal","asexual and external","sexual and asexual",
"What are the two main processes of sexual reproduction.","Meiosis and Fertilization","meiosis and mitosis","utlization and mytosis","separation and meiosis","Meiosis and Fertilization",
"Where salivary glands are located?","mouth","liver","urinary bladder","heart","mouth",
"Which one of the following is a characteristics of XY chromosome?","develops thick facial hair","mammary glands","enlarged breasts","finer, thinner facial hair","develops thick facial hair",
"The outermost whorl of the flower is called ____________?","calyx","corolla","androecium","gynoecium","calyx",
"What are some of the characteristics of puberty in boys?","Facial hairs begin to grow","Increase in IQ","Boy begins to run faster","Boy begins to drink alcohol.","Facial hairs begin to grow",
"Which treatment is best for young children experiencing problems in school due to astigmatism?","Eyeglasses.","Contact lenses.","Laser surgery.","Blindfolds.","Eyeglasses.",
"What do we call the method of reclaiming and reusing the waste goods which are still usable?","Recycling","Disposal","Waste collection","Incineration","Recycling",
"whom among the following is equally likely to receive a dominant allele and express the trait?","both males and females","males only","females only","transgenders only","both males and females",
"How many copies of a gene are found in human cells?","two","three","one","four","two",
"Which is the device that creates heat by concentrating solar radiation through the use of reflectors?","solar furnace","solar eclipse","guagometer","panmeter","solar furnace",
"The amino acids that are brought to the ribosome by","tRNA","DNA","RNA","mRNA","tRNA",
"Who was Gregor Mendel?","A scientist that coined the terms recessive and dominant in reference to traits.","The first scientist to observe DNA.","The creator of the atomic bomb.","A scientist that made major advances in the evolutionary field.","A scientist that coined the terms recessive and dominant in reference to traits.",
"Where according to evolution did all life on earth descend from ?","All life on earth descended from a last universal ancestor that live approximately 3.8 billion years ago","According to evolution, all life on earth descended from apes","All life descended from the space","Alliens are our ancestors and all life descended from them","All life on earth descended from a last universal ancestor that live approximately 3.8 billion years ago",
"What is the use of cone cell?","Discrimination of color and detail","concentration of photopigment","concentrations of rod","signal to the main body","Discrimination of color and detail",
"Which electrical parameter is analogous to the work done in lifting a weight against the pull of gravity?","Voltage","Power","Current","Resistance","Voltage",
"Which of the following is an example of homologous organ?","Forelimbs of frog, man and birds.","Ear of human beings and rats.","Tail of monkeys and horses.","Eyes of snake and cat","Forelimbs of frog, man and birds.",
"How did evolution happen in complex organs and organisms?","In stages.","At once.","By the process of extinction.","By the process of rapid mutation.","In stages.",
"What determines the intensity of the magnetic field around the conductor?","The distance from the conductor and amount of current flowing through it.","The size of the conductor.","The time of day.","THe shape of the conductor.","The distance from the conductor and amount of current flowing through it.",
"What is deficiency in regards to the human body?","there are insufficent nutrients in the body for it to function normally","there is not enough oygen in the brain for it to function normally","there are too many nutrients in the body preventing it from functioning normally","the body is not absording the nutrients it needs due to lack of exercise","there are insufficent nutrients in the body for it to function normally",
"Which is responsible for immunity?","white blood cells","red blood cells","neurones","urine","white blood cells",
"What is blind spot?","The optic nerve head within the retina.","A black spot in eye.","A spot on the Sun.","A blind person's eye.","The optic nerve head within the retina.",
"Which principle ray will be undeflected?","A ray through the center of the lens","A ray from the top of the object proceeding parallel to the centerline perpendicular to the lens","A ray through the principal focal point on the near side of the lens","A ray from the bottom of the object proceeding parallel to the centerline perpendicular to the lens","A ray through the center of the lens",
"what is power of Lens?","The power of lens is defined as the reciprocal of its focal length in meters. Thepower of a lens of focal length f is given by P=1/f.","The bending of light rays towards principal axis.","The degree of convergence or divergence of a lens is expressed in terms of its power.","A ray of light passes through a lens it bends.","The power of lens is defined as the reciprocal of its focal length in meters. Thepower of a lens of focal length f is given by P=1/f.",
"Pitch of a ______ is commonly referred to as the sensation of a frequency .","Sound","Light","Air","Water","Sound",
"To focus on nearby objects the ciliary muscles contract making the eye lens ___________.","thick","thin","contract","relax","thick",
"What is the use of ECG?","to examine electrical activity in the heart","to examine electrical activity in the brain","to examine electrical activity in the Liver","to examine electrical activity in the Lungs","to examine electrical activity in the heart",
"What is speciation?","Speciation is the formation of new and distinct species in the course of evolution.","Separation of cells.","Subdivision of cells.","Slicing of cells.","Speciation is the formation of new and distinct species in the course of evolution.",
"What is the term used to denote the catastrophic death of a star, characterized by a massive output of energy?","supernova","sun","satellite","palnet","supernova",
"From which animal humans did not evolve?","bear","Chimp","Orangutan","Gorilla","bear",
"How many primate species are currently recognized?","Over 378","over 395","less than 358","less than 125","Over 378",
"According to the text, what made paracetamol an attractive alternative to aspirin?","It didn't have adverse stomach effects and was an affective pain reliever.","It was more cost productive to make in large quantities.","Paracetamol was a liquid while aspirin was a pill which made it more attractive to parents.","It isn't an alternative. Paracetamol is just another name for aspirin.","It didn't have adverse stomach effects and was an affective pain reliever.",
"How does a multimeter, when used as a voltmeter, measure voltage?","It measures the difference in potential energy between two points","It reads energy flow through broken circuits","It measures how efficiently a device uses electricity to function","It measures current flow within only a narrow range determined by the meter's manufacturer","It measures the difference in potential energy between two points",
"What functions does an analog multimeter (AMM) perform?","Measuring voltage, current, and resistance and often has the functionality to test for frequency and signal power as well.","Measures heat waves","Measures energy level","Measures wind speed.","Measuring voltage, current, and resistance and often has the functionality to test for frequency and signal power as well.",
"What is another name for thermotropism?","thermotropic movement","thermotropic reaction","photosynthesis","mitosis","thermotropic movement",
"What is the region of the embryonic vertebrate neural tube that gives rise to posterior forebrain structures called?","Diencephalon","Hippocampus","Telencephalon","Prosencephalon","Diencephalon",
"If an element is more reactive it is more likely to do what in a single displacement reaction?","Replace an element in the second molecule.","Detach from it's current molecule and move away.","Bond with another metal and begin form an electron sea.","Bond with any surrounding substance in order to avoid the single displacement reaction.","Replace an element in the second molecule.",
"What is a major contributory factor for amoebic Dysentery/","Poor hygiene standards","Rich food","Low vitamins intake","Very high fibres in food","Poor hygiene standards",
"Which represented of what happens during a chemical reaction?","A chemical equation","A bye product","A calculations","A directory","A chemical equation",
"What is the name of the immunity,which is acquired through the course of the life of an organism?","acquired immunity","passive immunity","natural immunity","acquired pathogenisity","acquired immunity",
"Which are the electrically excitable cells that make up most of the nervous system?","neurones","red blood cells","white blood cells","neutron","neurones",
"Which is the innermost layer of Meninges?","Pia mater","Arachnoid mater","Dura mater","Periosteal layer","Pia mater",
"What is a ventricle?","It's a chamber of the heart that pumps blood out of the organ.","It's what supplies blood to the brain.","It's white blood cells.","It's the system that supports lung function.","It's a chamber of the heart that pumps blood out of the organ.",
"Oxidation-reduction reactions involve the transfer of what between two species?","Electrons","Protons","Neutrons","Quarks","Electrons",
"Most what react to oxygen over time, in a process known as oxidization?","Metals","Rocks","Plastics","Soils","Metals",
"What is anodizing?","A protective and decorative surface treatment used to enhance the working qualities and visual appeal of items made from a range of metals including aluminum alloys, zinc and titanium","Passing an electric current through an electrolyte solution","Reaction changes the crystal structure of the anode surface and causes a layer of oxide to be deposited on it","The film's adhesion to the metal is far stronger than conventional plating or painting films","A protective and decorative surface treatment used to enhance the working qualities and visual appeal of items made from a range of metals including aluminum alloys, zinc and titanium",
"Berries which develop from an inferior ovary are sometimes termed:","epigynous","inferior","basal","TRUE","epigynous",
"Which is the type of renewable fuel, usually found in liquid form, that have been distilled and produced from a variety of grains and animal fats?","biofuels","synthetic fuel","stroke fuel","stem fuel","biofuels",
"What is the period of the cardiac cycle when the ventricles of the heart contract called?","Ventricular systole","Ventricular diastole","Ventricular asystole","Ventricular fibrillation","Ventricular systole",
"What is a layer of muscle positioned within and across the bottom of the rib cage called?","Diaphragm","Platysma","Subcostales","Transversus thoracis","Diaphragm",
"Which of the following is not an example of an acid?","Baking soda","Sour candy","Lemon juice","Vinegar","Baking soda",
"Compounds of carbon and hydrogen whose adjacent carbon atoms contain only one carbon-carbon bond are known as what?","Saturated Hydrocarbons","Ammonium Nitrate","Ammonium Bicarbonate","Aluminium Antimonide","Saturated Hydrocarbons",
"What is industrial energy conservation (IAC)?","Running a businesses with the intention of being energy efficient and environmentally conscious.","When a business cuts costs on energy.","Having back up energy sources in case of a power outage.","Generating solar energy for outsourcing.","Running a businesses with the intention of being energy efficient and environmentally conscious.",
"Viralimalai Wildlife Park is the best place to spot which animal or bird in their natural habitat, roaming freely?","peacocks","elephants","zebras","ostriches","peacocks",
"Deficiency of which vitamin leads to rickets?","vitamin D","vitamin E","vitamin A","vitamin B","vitamin D",
"Name a process which is used by cells to engulf and subsequently ingest particles of nutrients or bacteria?","Phagocytosis","phagosome","peroxisome","phagocytes","Phagocytosis",
"Waste gases, such as carbon dioxide excreted by cells, enter the _______________","capillaries","cells","lungs","none","capillaries",
