Question,Option 1,Option 2,Option 3,Option 4,Answer
"In physics, elasticity is the ability of?","A solid to return to its initial shape after having an outside force applied to it and then removed","A solid to change its initial shape after having an outside force applied to it and then removed.","A solid to change to a liquid after having an outside force applied to it and then removed.","A solid to evaporate after having an outside force applied to it and then removed.","A solid to return to its initial shape after having an outside force applied to it and then removed",
"Where do the flies commonly lay eggs? /On the train/ on the tree/On the dead animals/On the building,","The flies commonly lay eggs on the dead animals.","The flies commonly lay eggs on the building.","The flies commonly lay eggs on the train","The flies commonly lay eggs on the tree","The flies commonly lay eggs on the dead animals.",
"How have some plants been able to survive in deserts?","They have been able to store water better with expandable stems","They have strong roots that let them absorb water very deep in the ground","They are able to endure having water only at random intervals","They grow only when the weather is hot and dry","They have been able to store water better with expandable stems",
"The roots of a water plant or hydrophyte serve what main function?","To anchor the plant","To absorb nutrients","To transport water","To store water","To anchor the plant",
"Drought tolerance refers to a plant's ability to:","dry out without dying","shed leaves","store water","have spiny leaves","dry out without dying",
"Scansorial adaptation is found in animals that:","Live in trees or climb on rocks and walls.","Live in caves and swim underground.","Live on the ground and climb on vines.","Live in the water.","Live in trees or climb on rocks and walls.",
"Which example is NOT believed to be a cause of Climate Change?","Planting new forests","Methane gas production","Burning fossil fuels","Commercial use of fertilizers","Planting new forests",
"Cardiac muscles are located in which part of the body?","Heart","Brain","Lungs","Kidneys","Heart",
"Though quarantine is very effective in controlling communicable diseases it is not among the most commonly used, why?","It hurts the right to liberty.","It is very expensive method.","Patients will become desperate.","It does not eliminate the disease.","It hurts the right to liberty.",
"How many bones are there in cranium?","eight","eighty","eighteen","four","eight",
"What is the Norfolk Island Green Parrot commonly referred to as?","The Norfolk Parakeet","Song Bird","Raven","Eagle","The Norfolk Parakeet",
"The first symptom of Dengue fever is","High fever","Muscle pain","Nausea","Headache","High fever",
"What food is in the bottom layer of the Food pyramid?","Grains","fruits","vegetables","milk","Grains",
"How is Influenza B different from Influenza A?","Influenza B can occur at any time of year.","It has a much higher risk of becoming a pandemic disease.","Influenza B is more likely to cause death in healthy adults than Influenza A.","Influenza B is not transmitted through droplets spread in the air by sneezes.","Influenza B can occur at any time of year.",
"Usually when the Antiviral flu medicine is given to children displaying flue-like symptoms? /after 48 hours / after three day / within first 48 hours / after one week","Usually the antiviral flue medicine is given to children within first 48 hours displaying flue-like symptoms.","Usually the antiviral flue medicine is given to children after 48 hours displaying flue-like symptoms.","Usually the antiviral flue medicine is given to children within one day displaying flue-like symptoms.","Usually the antiviral flue medicine is given to children after one day displaying flue-like symptoms.","Usually the antiviral flue medicine is given to children within first 48 hours displaying flue-like symptoms.",
"If a modern pig of improved stock breeds twice a year, how many young will it produce annually?","25-30 young annually.","5-10 young annually.","50-60 young annually.","39-49 young annually.","25-30 young annually.",
"Where was the turkey likely to have first been domesticated?","Mexico","Canada","France","England","Mexico",
"How is Magma formed ?",""When minerals get heated at temperatures between 1100 to 2400 degree farenhiet or (590 to1100 degree celcius), Magma is formed","When minerals close to the earths center get cooled down in pockets, it results in Magma","When minerals are heated at temperatures between 500 to 1000 degree celcius, Magma is formed","When minerals are cooled to below 0 degree celcius, Magma is formed"",""When minerals get heated at temperatures between 1100 to 2400 degree farenhiet or (590 to1100 degree celcius), Magma is formed",
"How are tides caused?","The gravitational pull of the Sun and the Moon on the Earth's surface causes tides.","Tides are caused by tropical storms and heavy rains.","Tides are caused by winds.","Tides are caused by rising and decreasing water levels.","The gravitational pull of the Sun and the Moon on the Earth's surface causes tides.",
"What country has one of the largest coastal plains extending along the coast of ?","United States","Europe","Africa","South America","United States",
"why is it necessary for employers to have occupational safety and health center?",""to provides services for them to promote and support physical, social, and mental well-being of all employees","to provide for cheap medical facilities for their families","to show government their commitment for emplyees","to reward hardworking employees"",""to provides services for them to promote and support physical, social, and mental well-being of all employees",
"Which among the following is true statement?","movable pulley is more advanced than fixed pulley","fixed pulley is more advanced than movable pulley","fixed pulley is used in television","movable pulley is used in television","movable pulley is more advanced than fixed pulley",
"Where do the bobbins are placed in a power loom?","In the shuttle","In the shed","In the warp","On the weave","In the shuttle",
"How many years ago is it speculated that Bhangra dance originated?","About five hundred years ago","About forty years ago","About thirty years ago","About six hundred years ago","About five hundred years ago",
"The mesosphere begins approximately how many miles above the surface of the Earth?","30 miles","48.2 miles","50 miles","143 miles","30 miles",
"How causes the gases to escape through the exosphere?","The path of gas particles is large enough to be dispersed through space.","The radiation belt pathway is completely frozen.","The weight of heavy gases forces through the exosphere.","The lowe region of the exosphere forces the gases upwards and outwards.","The path of gas particles is large enough to be dispersed through space.",
"Agricultural implements break down soil in order to improve what?","Yield.","Variety.","Seed production.","Speed.","Yield.",
"Why isn't a bowl full of salt and pepper homogeneous mixture?","Componets can be picked out or separated using various methods.","It is homogeneous","They are uniformly distributed.","Light passes through it.","Componets can be picked out or separated using various methods.",
"What is the function of the liquid rock of the upper mantle?","keeps the crust in constant motion","protection from heat","works as a hardener","stops the crust from moving","keeps the crust in constant motion",
"Which of the following is attributed to Newton?","a new formula for pi","invention of radio","discovery of radioactivity","theory of relativity","a new formula for pi",
"What is the atomic number of Neon?","10","11","12","9","10",
"Who is the Italian physicist, mathematician, astronomer and philosopher known as “the Father of Modern Science”?","Galileo Galilei","Albert Einstein","Enrico Fermi","Alessandro Volta","Galileo Galilei",
"Between what ages do your milk teeth fall out and begin to be replaced by your permanent teeth?","Between the ages of six and eight","Between the ages of six and nine","Between the ages of seven and nine","Between seven and ten","Between the ages of six and eight",
"Which one of the following is an example of inexhaustible natural resources?","Air","Natural gas","Petroleum","Mineral","Air",
"Which wool is used for shawls?","Bakharwal wool","Patanwadi wool","Lohi wool","Nali breed wool","Bakharwal wool",
"What are the two common classification of journals?","Scientific and Trade","Commercial and Sports","Sports and Academic","Academic and Political","Scientific and Trade",
"which one of the following is not included in a Kathakalli performance?","pop music culture","including dance","vocal and instrumental music","circus acrobatics","pop music culture",
"The moon is a _________ rotation of Earth.","synchronous","primary","direct","reversal","synchronous",
"What is one of the impacts of dams?","trapping sediments","rejuvenating soil fertility","producing low quality electricity","helping make a picnic spot","trapping sediments",
"the ability of an object to float or sink is described as?","buoyancy","weight","density","object volume","buoyancy",
"What is the greatest benefit of biodiversity","flexibility","health","strenght","size","flexibility",
"Where does the air move when it is heated up?","Upwards","Downwards","Horizontally","Towards Right","Upwards",
"Senses are used by humans and animals to react to their environment. If it is very dark, which sense can you NOT use?","sight","hearing","touch","smell","sight",
"What are some uses of sound that animals make for communication?","Warn of danger.","Sing a song.","Talk on the phone.","Perform for nature shows.","Warn of danger.",
"When an animal goes into a deep winter sleep it is called?","Hibernation.","Coma.","Long sleep.","Winter inactivity.","Hibernation.",
"Which one of the following is a wild life sanctuaries located in Kerala?","Chinnar Wildlife Sanctuary","Kanha National Park","Sariska National Park","Dandeli Wildlife Sanctuary","Chinnar Wildlife Sanctuary",
"Black Rat Snakes powerfully do what to their prey (target)?","Constrict","Smash","Smother","Attack","Constrict",
"Does the stomach use a base to digest food?",""No.","Yes.","Yes, sometimes it also uses acid.","The stomach does not digest food."",""No.",
"What is responsible for food spoilage?","microscopic baceria","wind","sunlight","snow","microscopic baceria",
"What is the process of a seed growing into a plant called?","Germination","Cotyledons","Embryo","Dicotyledons","Germination",
"What is the Ghadsisar used for today?","It's no longer in use.","To collect rain.","To direct water.","For fishing.","It's no longer in use.",
"How did Tarun Bharat Sangh helped Darki Mai?","They helped build a lake in village.","They distributed food in village.","They gave away blankets for cold.","They helped in fields.","They helped build a lake in village.",
"Why is malaria most likely to happen during rainy seasons?","Mosquitoes breed more during rains","Mosquitoes pass along malaria to humans more during rains","Mosquitoes can only infect humans during rains","Mosquitoes are most active during rainy seasons","Mosquitoes breed more during rains",
"If a fly sits on your food, what is likely not to happen?","Your'e food will not be contaminated.","You're food will become contaminated.","You can contact a disease.","Some of the materials that it has gathered will fall into your food.","Your'e food will not be contaminated.",
"What is the most important thing to take note of when crossing rivers?","To present as small a surface area as possible.","Using a downstream diagonal.","Using an open V method.","Making sure the river has been crossed before.","To present as small a surface area as possible.",
"The sport of navigating on rivers in an inflatable raft is known as ________________?","Whitewater rafting","Trekking","Rock Climbing","Paragliding","Whitewater rafting",
"Which among the following is related to cannon?","gun","car","biscuit","rabbit","gun",
"How were metals involved in the lost wax process of ancient times?","Molten metal was poured through a hole at the top of a wax figure causing the wax to melt.","A figure was made of metal and then covered with wax.","Wax was used to cool metal figures.","Metal wasn't used in this process.","Molten metal was poured through a hole at the top of a wax figure causing the wax to melt.",
"Why is a globe a better model of the Earth than a map?","Globes are spherical like a ball as is the Earth","You can spin it around and a round","It's a model of the Earth","You can see what the Earth looks like in motion.","Globes are spherical like a ball as is the Earth",
"Unless fastened down, items in space will float randomly due to a lack of what?","Gravity.","Oxygen.","Sound.","Weight.","Gravity.",
"In preparation of soil,what is the manipulation of the soil into a desired condition by mechanical means called as?","Tilling","Fertilizing","Harvesting","infiltrating","Tilling",
"Oil or Petroleum sent to refinery for cleaning. That way we get kerosene, diesel, engine oil and fuel for aircraft. What other things can be obtained from there?","Cooking gas and grease.","Wood and ozon.","Silk and carbon.","Ink and acid.","Cooking gas and grease.",
"What is the shape of cyton in a neuron?","Star","Rectangular","Square","Circular","Star",
"What is the weight of smallest one man tent ?","2.5 Pounds","1.5 Pounds","2.75 Pounds","3 Pounds","2.5 Pounds",
"In order to be a desert, does the land have to be hot?",""No, deserts can be cold.","Yes, the deserts are characterized by low rainfall, not temperature.","Yes, deserts always have a bright sun and sand.","No, deserts experience constant snows."",""No, deserts can be cold.",
"About how many people does the Changapa tribe have?","They have about 5000 people.","They have about 1500 people.","They have about 10000 people.","They have about 7000 people.","They have about 5000 people.",
"What is the best way to find unconscious survivors?","Use a carbon dioxide detector","Look in stairwells and spaces under large concrete beams","Look in the weakest buildings","Have a member of the rescue team bang three times and hope to hear a response","Use a carbon dioxide detector",
"What is not needed for Emergency readiness?","A track suite.","Protective clothing.","First Aid Kit.","Phone numbers of Hospitals.","A track suite.",
"how do we feel if we wet our hands and then blow on them?","feel them getting very cold","feel them getting warm","feel them getting hot","feel nothing","feel them getting very cold",
"Who was the third President of independent India?","Dr. Zakir Hussain","Pranab Mukherjee","Neelam Sanjiva Reddy","Sarvepalli Radhakrishnan","Dr. Zakir Hussain",
"What is Untouchability?","A practice where a particular community considers even touching another community person as polluting one.","Bring the concept of equality","Social inequality among different groups of people","untouchability free society","A practice where a particular community considers even touching another community person as polluting one.",
"Who is well known as the Father of the Indian Constitution as he was the chief architect of the constitution of India?","Dr. Babasaheb Ambedkar","Pranab Mukherjee","Mohammad Hamid Ansari","H. L. Dattu","Dr. Babasaheb Ambedkar",
"Sports is a kind of","Emotional and social development","Cultural and academic development","Academic and career development","Social and cultural development","Emotional and social development",
"Life in village and city is ______.","very different","same","hectic","peaceful","very different",
"What is the name given to denote a heavily populated urban informal settlement characterized by substandard housing and squalor?","slum","city","village","metro","slum",
"What is the term used to denote any cultivated plant, fungus, or alga that is harvested for food, clothing, livestock fodder, biofuel, medicine, or other uses?","crop","stock","habitat","cave","crop",
"Proteins are made up of hundreds or thousands of smaller units called","Amino acids","Sulphuric acids","Nitric acids","Citric acid","Amino acids",
"A food chain always starts with ___________ ?","Plant life","Animal","Sun","Water","Plant life",
"Contracts are voluntary, deliberate, and legally binding agreement between parties. Contracts can be written, but also can be implied or?","spoken","drawn","addendum","modified","spoken",
"What is deforestation?","It's the cutting down of trees.","It's when plants become extinct.","It's when ecosystems change.","It's when new forests are planted.","It's the cutting down of trees.",
"What is the relation name for Father's younger brother's wife?","Aunt","Niece","Sister In Law","Daughter In Law","Aunt",
"How many months of academic progress do children in foster care lose per move?","Four to six.","Seven to eight.","Nine.","One to two.","Four to six.",
"How does the stomach work in allowing the body to process food?","It has an acidic environment designed to break down foods.","It extracts usable nutrition from food.","It maintains the body's electrolyte balance.","It produces enzymes and hormones to keep the body running smoothly.","It has an acidic environment designed to break down foods.",
"Which are the types of weathering?","mechanical and chemical","physical and biological","historical and thermal","psychological and tidal","mechanical and chemical",
"What is called food crops?",""Any plants intentionally grown with the primary purpose of being eaten by humans or animals","wild edible vegetation, grazing material and edible food","used to feed either animals or humans","people intentionally grow themc"",""Any plants intentionally grown with the primary purpose of being eaten by humans or animals",
"What is the diurnal cycle?","Cycle of day and night.","Star formations.","Planets spinning around the sun.","The solstices.","Cycle of day and night.",
"What do all internal organs have in common?","They are all specialized to perform specific functions.","They all act as filters.","They all work to maintain the blood.","They are all in the chest and abdomen.","They are all specialized to perform specific functions.",
"Which organ is related with cornea?","eye","ear","nose","liver","eye",
"How do voluntary muscles work together to move a body part?","In opposing pairs where the extensor contracts and flexor expands","From the origin to the joint at the insertion by tendons","In the exact same way as smooth muscle","From pairs of extensors contracting simultaneously.","In opposing pairs where the extensor contracts and flexor expands",
"What causes conductive hearing loss?",""Anything that interferes with the journey of sound down the ear canal, past the ear drum or through the middle ear.","When the cochlea's hair cells move backwards and forwards.","When there are too many electrical impulses created by the cochlea.","When a loud sound overloads the ear drum."",""Anything that interferes with the journey of sound down the ear canal, past the ear drum or through the middle ear.",
"What causes foodborne disease?","Contamination.","Allergy.","Poisonous vegetation or fruit.","There is no known cause.","Contamination.",
"Tongue Ulcers are also known as ______________?","aphthous ulcers","peptic ulcers","duodenal ulcers","Gastric Ulcer","aphthous ulcers",
"What is the first step in first aid for a small cut?","Thoroughly clean the injured area","Giving a pill","Applying an antibiotic cream","Covering the injury with a bandage","Thoroughly clean the injured area",
"Where mandibular molars are located?","in oral cavity","in nasal cavity","in lacrimal duct","in sinus cavity","in oral cavity",
"What is the first thing we should do when we experience sprain?","Rest the sprained joint by not placing weight on it","Rest the sprained joint by placing weight on it","Pour hot water on sprained part","Compress the sprain with a pillow","Rest the sprained joint by not placing weight on it",
"What skin infection is caused by bacteria?","Impetigo","dermatitis","Allergies","swelling","Impetigo",
"What we call a medical doctor who is specializes in the heart, and most of his or her work is made up of diagnosing conditions, working to treat and cure specific ailments, and helping heart patients improve their quality of life?","cardiologist","ophthalmologist","ortopeditian","psychiatrist","cardiologist",
"Why does ice floats?","it is about 9% less dense","it is about 9% more dense","because it is a solid mass","because it is a solid state of water","it is about 9% less dense",
"What is Kwashiorkor?","A severe malnutrition disease common in older children.","A place in South Africa.","Name of a 1970 movie.","An obesity disease.","A severe malnutrition disease common in older children.",
"Why do we need fats in the body?","For absorption of essential vitamins","For blood circulation","For getting stronger muscles","To increase weight","For absorption of essential vitamins",
"Name the types of Antivenin",""There are two types of antivenin which are monovalent and polyvalent","there is only one type monovalent","there are three types monovalent, polyvalent and multivalent","there are multiple antivenins"",""There are two types of antivenin which are monovalent and polyvalent",
"Which condition occurs due to deficiency of iron?","anemia","rickets","scurvey","cancer","anemia",
"What can be seen as main trigger point of most fevers?","Increase in the temperature regulatory set-point.","Increased coughing.","Heated up body.","Constant Nausea.","Increase in the temperature regulatory set-point.",
"Which of the following is a healthy food habit?","Eating vegetables daily","Eating candy daily","Eating fried food daily","Eating cookies daily","Eating vegetables daily",
"Which among the following is a part of lungs?","alveoli","deodinum","retina","stapes","alveoli",
"What is a commercial facility where various types of hens or ducks are bred and raised?","poultry farm","kennel","cage","zoo","poultry farm",
"Which is an entirely renewable source of energy?","Wind","Coal","Gas","Diesel","Wind",
"What is metamorphosis?","A butterfly becoming adult","A girl butterfly lay eggs","Growing of caterpillar","A caterpillar shedding its outgrown skin","A butterfly becoming adult",
"Which animals can eat both plants AND meat?","Omnivores","All animals can eat both plants and meat","Carnivores","Herbivores","Omnivores",
"Which of the following is not a job of a fisherman?","Picking out uniforms.","Maintaining the boat.","Cooking for themselves.","Hauling nets and traps.","Picking out uniforms.",
"When does the summer season begin in the Northern Hemisphere?","June 21st or 22nd","September 22nd or 23rd","March 20th or 21st","December 22nd or 23rd","June 21st or 22nd",
"Which of the following is not an environmental factor affecting trees?","number of leaves","climate","soils","topography","number of leaves",
"Which among the following is not a self protective device?","lips","spines","horns","unpleasant smell production","lips",
"What system of the body is made up of the body's bones, and forms the body's structure?","Skeletal System","Integumentary System","Muscular System","Lymphatic System","Skeletal System",
"What is not a required criteria for something to be considered alive?","Homeostasis","Growth","Stimulus Response","Mutation","Homeostasis",
"How many bones are there in the skull?","28","89","56","128","28",
"What is the main objective of the organisation RSPCA?","prevention of cruelty to animals","prevention of child adoptation","prevention of care of apple","prevention of crust in america","prevention of cruelty to animals",
"What are endangered animals?","They are entire animal species that are at risk of becoming extinct.","They are animals that are at risk because they have little to no means of defending themselves.","It's another name for prey.","They are animals that pose a threat to humans.","They are entire animal species that are at risk of becoming extinct.",
"How is the medulla oblongata connected to the spinal cord?","It merges at the foramen magnum at the base of the skull.","It is connected by gray matter attached to the spinal cord.","It is connected with special nerve fibers.","It is connected by blood capillaries.","It merges at the foramen magnum at the base of the skull.",
"How is the Chikungunya virus transmitted to humans?","Mosquito Bites","Kissing","Handling raw meat","rodents","Mosquito Bites",
"What causes bird flu and swine flu?","Strands of Influenza A virus.","Microbes","Bacteria","Fungi","Strands of Influenza A virus.",
"What is Water pressure?",""A term used to describe the flow strength of water through a pipe or other type of channel.","The reliability within the water system comes primarily from the use of water towers.","Help ensure homes and businesses on the line get serviced with adequate pressure.","Many people prefer high water pressure to low, as faucet valves and other tools can help maintain the flow of water at a lower rate."",""A term used to describe the flow strength of water through a pipe or other type of channel.",
"What are the two categories of natural resources?","renewable and non-renewable","forest and hills","water and mountains","farming and manufacturing","renewable and non-renewable",
"What type of rocks are formed when magma cools into solid form?","Igneous rocks","Metamorphic rocks","Sedimentary rocks","Carbonate rock","Igneous rocks",
"Name a few plans with which tree houses are built",""Tree houses are built to resemble a fort, a fantasy palace, or a mansion and some are designed to feature a balcony","Tree houses cannot be built with a specific plan or feature","Tree houses come with plans that resemble a car or a bus","Tree houses have no specific plan but can be custom made"",""Tree houses are built to resemble a fort, a fantasy palace, or a mansion and some are designed to feature a balcony",
"What refers to a state in which the body is protected from infectious disease?","immunity","trinity","hernea","storage","immunity",
"Which is the used to describe food that is low in nutritional value, with a comparatively high caloric value?","junk foods","dry foods","soft foods","preserved foods","junk foods",
"How are elements in Mercury's atmosphere most likely derived?","The elements are probably derived from the solar wind.","The elements come from meteoroid impacts.","The elements come from water in the soil.","The elements come from chemical reactions in the soil.","The elements are probably derived from the solar wind.",
"Which is the largest planet in the solar system?","jupiter","saturn","mars","neptune","jupiter",
"Where does Uranus stand ,in our planet system, in terms of size?","third","second","fourth","fifth","third",
"Which among the following is related with troposphere?","atmosphere","cerebral hemesphere","shakespear","sperm","atmosphere",
"The Soviet Union space program sent a what named Laika into orbit on the satellite Sputnik II on November 3 1957?","Stray dog","Monkey","Robot","Mouse","Stray dog",
"Where chemical reactions happen much faster here than near the surface of the earth?","High altitudes","Low altitudes","Space altitudes","At Laboratory","High altitudes",
"What kind of magazine is often called a lit mag?","Literary magazine","Sports magazine","Beauty magazine","Car magazine","Literary magazine",
"What is water vapor?","The gaseous form of water that permeates the Earth's atmosphere","the weight of the moist air","remove the moist water droplets","the humid and sticky effect","The gaseous form of water that permeates the Earth's atmosphere",
"In any type of drought which part of landscape can drastically suffer?","Fauna and Agriculture","Peace agreements between countries","Increase of extreme weather conditions","Decrease in human activities","Fauna and Agriculture",
"In which year was Sir Issac Newton born ?","1643","1640","1653","1663","1643",
"Why is Argon commonly used in industry?",""It is abundant, cheap, and can replace other gases because it is inert.","It is hard to find.","It smells good.","It is synthetic."",""It is abundant, cheap, and can replace other gases because it is inert.",
"Name the reasons that can cause landslides",""Landslides can be caused due to earthquakes, destabilization due to underground water, collapse of overhanging rocks or due to fight with gravity","Landslides can occur due to over population","It can occur due to heavy rainfall","It can occur due to large construction activities"",""Landslides can be caused due to earthquakes, destabilization due to underground water, collapse of overhanging rocks or due to fight with gravity",
"What are the first set of teeth in the growth development of humans and other diphyodont mammals that precede the permanent teeth?","Milk Teeth","Partial","Denture","Soft Liner","Milk Teeth",
"Which can help keep a house cool?","all of these","attic ventilation","using fans","closing shades","all of these",
"Which among the following defines relationships between life, community, the nation, and the world through the interpretation of objects, experience, and the environment?","museum","cranium","titanium","stadium","museum",
"Which is one of the modern electronic platforms available for people to interact?","apps","theatre","clubs","spas","apps",
"On the basis of 2012 Red List released in Ro+20 Earth Summit how many species of India are endangered?","132 species","102 species","122 species","112 species","132 species",
"How many days does moon takes to make a complete orbit around the Earth?","27.3 days","37.3 days","47.3 days","57.3 days","27.3 days",
"What is the cause for NIHL or simple deafness? ( Too much of fat / too much of work / too much of nice music / Too much exposure to loud noise)","Too much exposure to loud noise is the cause for NIHL or simple deafness.","Too much of nice music is the cause for NIHL or simple deafness.","Too much of fat is the cause for NIHL or simple deafness.","Too much of work is the cause for NIHL or simple deafness.","Too much exposure to loud noise is the cause for NIHL or simple deafness.",
"The water table separates the groundwater zone that lies below it from the what or zone of aeration, that lies above it?","Capillary fringe","Water","Salt water","Soil","Capillary fringe",
"What is the most important value of biodiversity on planet Earth?","Flexibility.","Harmony.","Survival.","Economy.","Flexibility.",
"Define water pollution",""A change in physical,chemical and biological properties of water by human activities.","Pollutants get into water mainly by natural disaster only","toxic products like paint and oil does not cause the water pollution","industrial waste does not cause the water pollution"",""A change in physical,chemical and biological properties of water by human activities.",
